origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-10-29,5,DGS2,-0.02769905028869126,-0.08773516453531573,-0.08580346041688727,-0.07538939078707564
2003-10-29,10,DGS2,-0.028144720731677283,-0.11304860773143419,-0.1103167655686607,-0.09558904705868335
2003-10-30,1,DGS2,-0.023555561615807945,-0.05028954580548315,-0.04942936109817425,-0.04479199280198718
2003-10-30,5,DGS2,-0.024147781499589138,-0.08392678745710754,-0.08200335597835906,-0.07163388523138241
2003-10-30,10,DGS2,-0.024591543331957375,-0.10913182430226195,-0.10641168141872052,-0.09174703525371507
2003-10-31,1,DGS2,-0.020285749797522033,-0.04703057740894832,-0.046170043806933,-0.0415307945737373
2003-10-31,5,DGS2,-0.020878209888296834,-0.08068146247395934,-0.07875725084293034,-0.06838357419294097
2003-10-31,10,DGS2,-0.021322151712419055,-0.10589672259308684,-0.10317547640760957,-0.0885048821975215
2003-11-03,1,DGS2,-0.0286249437228253,-0.055418352182333486,-0.05455625545742965,-0.04990857922423654
2003-11-03,5,DGS2,-0.029218479992294634,-0.08913036265667285,-0.08720265577660795,-0.076810135781778
2003-11-03,10,DGS2,-0.02966322821796217,-0.11439142522923139,-0.11166523601516365,-0.09696799329124159
2003-11-04,1,DGS2,-0.028700201506184318,-0.05547101223288969,-0.05460964260590133,-0.04996588625269775
2003-11-04,5,DGS2,-0.029293237183351386,-0.08915458978104514,-0.08722850874134554,-0.07684475386463582
2003-11-04,10,DGS2,-0.02973761030550854,-0.11439434701116497,-0.1116704570825921,-0.09698561010759148
2003-11-05,1,DGS2,-0.04631953404947757,-0.07330729857525344,-0.07243894830748857,-0.06775755840657252
2003-11-05,5,DGS2,-0.046917375757528766,-0.107263851797921,-0.10532216157091862,-0.09485425552328931
2003-11-05,10,DGS2,-0.04736535013173768,-0.13270815498948338,-0.12996219033652937,-0.11515833563432464
2003-11-06,1,DGS2,-0.05494768837570002,-0.0820030846450525,-0.08113255827846372,-0.07643943674408621
2003-11-06,5,DGS2,-0.05554702828405825,-0.11604473350052456,-0.1140981773686262,-0.10360403859108994
2003-11-06,10,DGS2,-0.0559961252887828,-0.14155280049835903,-0.13879995441670784,-0.12395900103209062
2003-11-07,1,DGS2,-0.052149967150953616,-0.07837058768758624,-0.07752692081617124,-0.07297860233433821
2003-11-07,5,DGS2,-0.05273081483668213,-0.11136190476881967,-0.10947540829397116,-0.09930505898527389
2003-11-07,10,DGS2,-0.0531660552607287,-0.13608293781947423,-0.13341502891937446,-0.11903198299294293
2003-11-10,1,DGS2,-0.05700812210770547,-0.08219219473685355,-0.08138187952197,-0.07701336418393864
2003-11-10,5,DGS2,-0.05756600784818298,-0.11387930619724995,-0.112067386293568,-0.10229908903697943
2003-11-10,10,DGS2,-0.05798404244179666,-0.1376230727090096,-0.13506063100728885,-0.12124617254572936
2003-11-11,1,DGS2,-0.03843931651158399,-0.06400191919372625,-0.06317942450867722,-0.05874524805352787
2003-11-11,5,DGS2,-0.039005587572498654,-0.09616530485158718,-0.0943261508246853,-0.08441103084674229
2003-11-11,10,DGS2,-0.03942990544917001,-0.12026595284666879,-0.11766499627853104,-0.1036428991331676
2003-11-12,1,DGS2,-0.02475673691766584,-0.04987546626087418,-0.04906725351208367,-0.04471007284382828
2003-11-12,5,DGS2,-0.025313175152491728,-0.08148036147232422,-0.0796731428257467,-0.06993019066127967
2003-11-12,10,DGS2,-0.025730125102077204,-0.10516252175592089,-0.1026067286357574,-0.08882811354721584
2003-11-13,1,DGS2,0.006499408912341868,-0.01965046013240466,-0.01880906973990534,-0.014273024053741402
2003-11-13,5,DGS2,0.005920128536596221,-0.05255275625017452,-0.050671350136930804,-0.04052844363362357
2003-11-13,10,DGS2,0.005486062528284304,-0.07720708416824629,-0.07454637412656538,-0.06020213818770601
2003-11-14,1,DGS2,0.032053508642343485,0.005267505448760702,0.0061293639040352395,0.010775755594483658
2003-11-14,5,DGS2,0.031460136416725404,-0.02843518756965216,-0.02650801347667533,-0.016118365806742505
2003-11-14,10,DGS2,0.03101551111229373,-0.05368926839197197,-0.050963832652630076,-0.03627065200953305
2003-11-17,1,DGS2,0.01664727590225694,-0.010425714838069972,-0.009554622357027111,-0.004858448825562054
2003-11-17,5,DGS2,0.016047546235474316,-0.04448950141411901,-0.04254167941181822,-0.032040716161327115
2003-11-17,10,DGS2,0.015598157177211327,-0.07001415663486986,-0.06725952034212737,-0.05240891569530137
2003-11-18,1,DGS2,0.004665939009632192,-0.022491603940456496,-0.02161779093271286,-0.016906950685873844
2003-11-18,5,DGS2,0.004064336314890729,-0.05666177582337776,-0.05470787053843943,-0.04417411151536551
2003-11-18,10,DGS2,0.0036135437604908204,-0.08226614761563791,-0.07950290826208566,-0.06460592338888455
2003-11-19,1,DGS2,-0.02445877685673819,-0.05253064958309913,-0.0516274173729872,-0.04675797435722824
2003-11-19,5,DGS2,-0.025080634081070148,-0.08785124975293557,-0.08583156113165794,-0.07494315553585931
2003-11-19,10,DGS2,-0.025546603746896053,-0.11431765974855727,-0.11146138870857582,-0.0960628578423783
2003-11-20,1,DGS2,-0.013596429300318786,-0.041770056036066684,-0.040863549819276174,-0.03597645620517043
2003-11-20,5,DGS2,-0.014220540612450972,-0.07721868516628877,-0.07519167564351904,-0.06426380210997347
2003-11-20,10,DGS2,-0.014688199309935457,-0.10378102974231361,-0.10091440538415325,-0.0854600584251151
2003-11-21,1,DGS2,0.002765371708062944,-0.025544876982365693,-0.024633974858281116,-0.019723182332830755
2003-11-21,5,DGS2,0.0021382339021036893,-0.061165406629619154,-0.05912856755931708,-0.048147701649012206
2003-11-21,10,DGS2,0.0016683073941604017,-0.08785655959339321,-0.08497603415580063,-0.06944674465884708
2003-11-24,1,DGS2,0.030577589477327055,0.0015795333406230646,0.0025125661521002,0.0075426681086704665
2003-11-24,5,DGS2,0.029935215137860217,-0.03490640959916483,-0.03282008480746421,-0.021572434898818403
2003-11-24,10,DGS2,0.02945387160017269,-0.06224603350923492,-0.05929552469329667,-0.04338894564766527
2003-11-25,1,DGS2,0.007531754945148585,-0.021604021888515096,-0.0206665578169398,-0.015612566357432802
2003-11-25,5,DGS2,0.006886329772159556,-0.05826324780517603,-0.05616701441466993,-0.044865945953508915
2003-11-25,10,DGS2,0.006402700185808113,-0.08573271600693794,-0.08276819431618489,-0.06678607002910415
2003-11-26,1,DGS2,0.016271800844167034,-0.012929974919766794,-0.011990387286281892,-0.006924947426691859
2003-11-26,5,DGS2,0.015624913641480638,-0.04967224203038126,-0.047571260211090864,-0.03624459234911055
2003-11-26,10,DGS2,0.01514018852795213,-0.07720393460758224,-0.07423269762444246,-0.05821437031753443
2003-11-27,1,DGS2,-0.007083083945518726,-0.03649127975126753,-0.03554505040804001,-0.03044380422228405
2003-11-27,5,DGS2,-0.007734543831883936,-0.07349326874916245,-0.07137743561540077,-0.059970702374088906
2003-11-27,10,DGS2,-0.008222695345882478,-0.10121957596825933,-0.09822733605477518,-0.08209577920253994
2003-11-28,1,DGS2,0.006098948472274568,-0.023043971012810006,-0.022106277121411434,-0.01705104667316954
2003-11-28,5,DGS2,0.00545336507295592,-0.059712183958496354,-0.057615436675242854,-0.04631159775104724
2003-11-28,10,DGS2,0.004969616924550277,-0.08718838631521846,-0.08422313787037239,-0.06823709555689406
2003-12-01,1,DGS2,0.009204236969205484,-0.019005229150437827,-0.018097569776312918,-0.01320425934014832
2003-12-01,5,DGS2,0.008579331731423652,-0.054498952121076,-0.05246936406011779,-0.04152758928984461
2003-12-01,10,DGS2,0.008111078130068667,-0.08109508638535615,-0.07822481542351854,-0.06275080914696644
2003-12-02,1,DGS2,-0.0025037562376691897,-0.030609918004996784,-0.029705582520922452,-0.024830191610889393
2003-12-02,5,DGS2,-0.0031263730439516795,-0.0659736613423018,-0.06395150572544643,-0.05304980023372795
2003-12-02,10,DGS2,-0.0035929118792489756,-0.09247239934914764,-0.08961263945056183,-0.0741952996911763
2003-12-03,1,DGS2,-0.015171560431108724,-0.04324653879325559,-0.04234320665713224,-0.037473224927172234
2003-12-03,5,DGS2,-0.015793486452491328,-0.07857104653708741,-0.07655113447445552,-0.06566152427708294
2003-12-03,10,DGS2,-0.016259507669280124,-0.10504038455360779,-0.10218379751983274,-0.08678356308975207
2003-12-04,1,DGS2,-0.007720925092372899,-0.035512282288904636,-0.03461807586287374,-0.029797292029950698
2003-12-04,5,DGS2,-0.008336568245756973,-0.07047993212417993,-0.06848042576965771,-0.057700825414409795
2003-12-04,10,DGS2,-0.00879788158783249,-0.09668186959618452,-0.09385414059156802,-0.07860948357221459
2003-12-05,1,DGS2,-0.02141813716948006,-0.04922544098580513,-0.0483307214660886,-0.0435071714779776
2003-12-05,5,DGS2,-0.022034133577555005,-0.08421315518184719,-0.08221250151496508,-0.07142671584868059
2003-12-05,10,DGS2,-0.022495711620214222,-0.11043012726809392,-0.10760077571877777,-0.0923473713486689
2003-12-08,1,DGS2,-0.03815290256750569,-0.06551124750280794,-0.06463097355023646,-0.059885301504536706
2003-12-08,5,DGS2,-0.038758953492915,-0.0999340725201379,-0.09796572012336563,-0.08735407483026052
2003-12-08,10,DGS2,-0.03921307919273272,-0.12572776220081971,-0.12294409154577479,-0.1079369588531729
2003-12-09,1,DGS2,-0.004611442756874997,-0.03301479672799787,-0.032100898876151404,-0.02717395599040174
2003-12-09,5,DGS2,-0.005240643061192933,-0.06875247332961228,-0.06670893560839254,-0.05569195639459732
2003-12-09,10,DGS2,-0.0057121150391144645,-0.09553140677585115,-0.0926414080152812,-0.07706104659474952
2003-12-10,1,DGS2,-0.042194673363957255,-0.07183291733271345,-0.07087928602835813,-0.06573813490175394
2003-12-10,5,DGS2,-0.04285122935180116,-0.10912435759966317,-0.10699197317765288,-0.09549600977596627
2003-12-10,10,DGS2,-0.04334319947336768,-0.13706755626238562,-0.13405190929258556,-0.1177941619373756
2003-12-11,1,DGS2,-0.06939466705325312,-0.09957486806517026,-0.09860379891252274,-0.09336863806435895
2003-12-11,5,DGS2,-0.07006322864919635,-0.13754820968645098,-0.13537683305027806,-0.12367065752063837
2003-12-11,10,DGS2,-0.07056419480550397,-0.16600237024488063,-0.1629315799569848,-0.14637654775944828
2003-12-12,1,DGS2,-0.02639856408394907,-0.05836070570400162,-0.057332301361448415,-0.051788039003265514
2003-12-12,5,DGS2,-0.027106599805872475,-0.09857612117478522,-0.09627653915648028,-0.08387919163849004
2003-12-12,10,DGS2,-0.027637144689534276,-0.1287103111057644,-0.12545821102768825,-0.10792571403029405
2003-12-15,1,DGS2,0.024464180049812122,-0.009726572491756588,-0.008626461028423002,-0.002695616200577148
2003-12-15,5,DGS2,0.02370677541633518,-0.052746071468486165,-0.050286147453645506,-0.037024375254579134
2003-12-15,10,DGS2,0.023139237450791113,-0.08498141549575686,-0.08150255759156193,-0.0627475794865398
2003-12-16,1,DGS2,0.02636145852183997,-0.007795472801049845,-0.006696449559168165,-0.0007714714755429691
2003-12-16,5,DGS2,0.025604803106962594,-0.050772417233810874,-0.04831492655611125,-0.035066272795928874
2003-12-16,10,DGS2,0.02503782654543027,-0.08297587431684979,-0.07950045767104152,-0.0607640318402063
2003-12-17,1,DGS2,0.023157248818262824,-0.010677184862523007,-0.00958853820865428,-0.0037195016685894204
2003-12-17,5,DGS2,0.022407737475693242,-0.053248356214752296,-0.05081406829322415,-0.037690503627208945
2003-12-17,10,DGS2,0.021846114105947785,-0.08514775966724984,-0.08170515667390371,-0.06314563353654469
2003-12-18,1,DGS2,0.03578212234719026,0.0018831342311401117,0.00297385796927766,0.00885409234238338
2003-12-18,5,DGS2,0.03503118097384492,-0.04076926082210075,-0.03833032839895252,-0.025181724617057255
2003-12-18,10,DGS2,0.0344684860543343,-0.07272952676736448,-0.06928035545683678,-0.05068542166221032
2003-12-19,1,DGS2,0.058419575016473255,0.024781121163548185,0.025863462028886817,0.03169850323799144
2003-12-19,5,DGS2,0.0576744050825787,-0.017543464390551468,-0.015123276640828335,-0.002075727845757825
2003-12-19,10,DGS2,0.057116034814462306,-0.049258096327247605,-0.04583543398809993,-0.02738341352638647
2003-12-22,1,DGS2,0.03883169739634078,0.005325811398392716,0.006403886799941035,0.012215932335695883
2003-12-22,5,DGS2,0.03808946414854249,-0.03683197458922775,-0.034421324706495324,-0.02142519580022331
2003-12-22,10,DGS2,0.0375332943962123,-0.06842162037924734,-0.06501244662095404,-0.04663314486335514
2003-12-23,1,DGS2,0.02308190574615292,-0.010601986991047155,-0.009518184097710996,-0.0036752609043927214
2003-12-23,5,DGS2,0.022335729235364567,-0.05298374467182626,-0.05056028772811567,-0.037495114280545846
2003-12-23,10,DGS2,0.0217766047196806,-0.08474121679067513,-0.08131393111305235,-0.06283698562874228
2003-12-24,1,DGS2,0.03160741499100272,-0.0012328650247029717,-0.00017620596285756297,0.0055203812836313254
2003-12-24,5,DGS2,0.03087992646268399,-0.04255317205256181,-0.04019041056123431,-0.027452454238326814
2003-12-24,10,DGS2,0.030334805214318628,-0.07351527863302157,-0.07017382928733334,-0.05215963869856144
2003-12-25,1,DGS2,0.040829696859471756,0.008847793464543334,0.009876833656075015,0.0154245239592898
2003-12-25,5,DGS2,0.040121223368305384,-0.031392486672585866,-0.029091482852741633,-0.016686470216636957
2003-12-25,10,DGS2,0.03959035045566864,-0.06154530817977675,-0.05829119737068074,-0.040747860259291876
2003-12-26,1,DGS2,0.018693809270687534,-0.013795992830758452,-0.012750610641823444,-0.00711481849256251
2003-12-26,5,DGS2,0.017974084642735397,-0.054675321431613355,-0.052337775794687146,-0.039735761441880055
2003-12-26,10,DGS2,0.017434781035329687,-0.08530699433336464,-0.08200120559095753,-0.06417926597999733
2003-12-29,1,DGS2,0.005879230363966501,-0.02676479642692643,-0.02571445195034995,-0.02005190745919129
2003-12-29,5,DGS2,0.005156089300700704,-0.0678381736630602,-0.06548953201364376,-0.05282769760579604
2003-12-29,10,DGS2,0.004614225692125699,-0.09861525096665309,-0.09529377009289404,-0.07738723214879348
2003-12-30,1,DGS2,-0.008421974892455716,-0.04086910330735066,-0.03982509417423537,-0.03419670434853717
2003-12-30,5,DGS2,-0.009140754199070395,-0.0816947390094405,-0.07936026361866408,-0.06677480136453472
2003-12-30,10,DGS2,-0.009679349458883641,-0.11228617878192058,-0.10898473202325833,-0.09118620061473393
2003-06-02,1,DGS3MO,-0.11177313064305074,-0.144561667949972,-0.14350667374610268,-0.13781906196677848
2003-06-02,5,DGS3MO,-0.11249947295011171,-0.1858168712511755,-0.18345783249545547,-0.17073994592725802
2003-06-02,10,DGS3MO,-0.11304373531268215,-0.2167301943479567,-0.21339400974545364,-0.19540820207598625
2003-06-03,1,DGS3MO,-0.10750308427612743,-0.13999618696658875,-0.13895069857888534,-0.13331433389816966
2003-06-03,5,DGS3MO,-0.10822288201979735,-0.18087966843555023,-0.1785418853309587,-0.16593859075889958
2003-06-03,10,DGS3MO,-0.1087622404142269,-0.21151445316182987,-0.20820832858942986,-0.19038457847504064
2003-06-04,1,DGS3MO,-0.1213297831158167,-0.15330030568480307,-0.1522716316793349,-0.14672591553309702
2003-06-04,5,DGS3MO,-0.12203800449523763,-0.19352626623568242,-0.19122608123276857,-0.17882548294586245
2003-06-04,10,DGS3MO,-0.12256868849565919,-0.22366835779947386,-0.22041540497238588,-0.2028783106935027
2003-06-05,1,DGS3MO,-0.14515381495404864,-0.17758564867670104,-0.1765421316610448,-0.17091639490495278
2003-06-05,5,DGS3MO,-0.14587225544768287,-0.21839204028650372,-0.21605866530381868,-0.20347913549367774
2003-06-05,10,DGS3MO,-0.1464105968283658,-0.24896906008780506,-0.24566916954118978,-0.22787902787541184
2003-06-06,1,DGS3MO,-0.1634712627965434,-0.19610841181863897,-0.19505828863910143,-0.1893969371892322
2003-06-06,5,DGS3MO,-0.1641942515012453,-0.2371731353064418,-0.23482498849224762,-0.22216582180582303
2003-06-06,10,DGS3MO,-0.16473600094459667,-0.2679437281887558,-0.26462294711767914,-0.24672018190139589
2003-06-09,1,DGS3MO,-0.1887243731404677,-0.22182210611803066,-0.22075716332641757,-0.2150159174089799
2003-06-09,5,DGS3MO,-0.1894575648502527,-0.26346634568922006,-0.2610850612150248,-0.24824724506809098
2003-06-09,10,DGS3MO,-0.19000695960298208,-0.29467118120014774,-0.29130353640087225,-0.2731481226946263
2003-06-10,1,DGS3MO,-0.21665993870238714,-0.24932752356866617,-0.24827642109447748,-0.24260979013902156
2003-06-10,5,DGS3MO,-0.2173836016317754,-0.2904305420535187,-0.28808020546991453,-0.2754092334501105
2003-06-10,10,DGS3MO,-0.21792585628474645,-0.3212298301190351,-0.31790595224636053,-0.29998649176750375
2003-06-11,1,DGS3MO,-0.2242767583299158,-0.25692932127936324,-0.25587870214589326,-0.2502146769434882
2003-06-11,5,DGS3MO,-0.22500008848893294,-0.2980134388834884,-0.2956641830825877,-0.2829990377037379
2003-06-11,10,DGS3MO,-0.22554209379061796,-0.32879856415289727,-0.32547621473777977,-0.3075649943735835
2003-06-12,1,DGS3MO,-0.17871902861576017,-0.21251832988158265,-0.2114308136378267,-0.20556787128657272
2003-06-12,5,DGS3MO,-0.17946776169368506,-0.25504529691605876,-0.2526135366683852,-0.23950359902281892
2003-06-12,10,DGS3MO,-0.18002880189465448,-0.28691157721686567,-0.28347254889416595,-0.26493229727394046
2003-06-13,1,DGS3MO,-0.19036100855676857,-0.22406194692706272,-0.2229775955785165,-0.21713171559140582
2003-06-13,5,DGS3MO,-0.1911075626679467,-0.26646515176945534,-0.26404046844261253,-0.2509686834031274
2003-06-13,10,DGS3MO,-0.1916669701269182,-0.2982386946620107,-0.29480967461672963,-0.27632337892946407
2003-06-16,1,DGS3MO,-0.16923005215768455,-0.20320873869116074,-0.20211545060049793,-0.19622139146743106
2003-06-16,5,DGS3MO,-0.16998275903620746,-0.245961411911217,-0.24351674542150406,-0.23033722853656302
2003-06-16,10,DGS3MO,-0.17054677688295197,-0.27799681822962796,-0.27453953772439693,-0.255900886200188
2003-06-17,1,DGS3MO,-0.16107185676966992,-0.19513866810301234,-0.1940425445350544,-0.18813319897292
2003-06-17,5,DGS3MO,-0.16182651581732585,-0.23800222173533972,-0.2355512149256461,-0.22233751654617684
2003-06-17,10,DGS3MO,-0.1623919964622222,-0.27012071289482187,-0.2666544658230843,-0.24796747436573155
2003-06-18,1,DGS3MO,-0.16857711725466104,-0.20242542594907267,-0.20133633285690095,-0.1954648895095364
2003-06-18,5,DGS3MO,-0.16932693596103018,-0.24501405512513172,-0.24257876893721025,-0.2294498224864642
2003-06-18,10,DGS3MO,-0.16988878964442533,-0.2769265400632464,-0.27348252530802797,-0.25491539117771284
2003-06-19,1,DGS3MO,-0.13564831968308047,-0.17050830475222195,-0.16938666026254381,-0.16333972807248046
2003-06-19,5,DGS3MO,-0.13642054937244472,-0.21436984568167275,-0.21186177235616435,-0.19834042092385104
2003-06-19,10,DGS3MO,-0.1369991960395803,-0.24723614805752972,-0.2436891967451695,-0.22456711816797917
2003-06-20,1,DGS3MO,-0.11335160038799386,-0.14863571054323035,-0.14750041953119114,-0.14137991715368697
2003-06-20,5,DGS3MO,-0.11413322543374843,-0.19303089426644798,-0.19049230638928372,-0.17680644701673529
2003-06-20,10,DGS3MO,-0.1147189122234495,-0.22629706552627424,-0.22270696012111263,-0.20335223218372372
2003-06-23,1,DGS3MO,-0.0689683703576343,-0.10564170497033566,-0.10446171468620691,-0.0981002326848043
2003-06-23,5,DGS3MO,-0.06978076995389765,-0.15178483910949384,-0.14914630062139264,-0.13492159442861498
2003-06-23,10,DGS3MO,-0.0703895167105098,-0.18636078348013513,-0.18262932656541908,-0.16251255414682034
2003-06-24,1,DGS3MO,-0.03756631647143614,-0.07431452913194943,-0.07313212959407145,-0.0667576589905009
2003-06-24,5,DGS3MO,-0.038380374790486865,-0.12055187635101296,-0.11790795060775347,-0.10365420101759562
2003-06-24,10,DGS3MO,-0.03899036446021911,-0.15519841640767706,-0.1514593407636521,-0.1313014947785809
2003-06-25,1,DGS3MO,-0.0543242503388181,-0.09125287920231748,-0.0900646746464647,-0.08365890843151388
2003-06-25,5,DGS3MO,-0.05514230529608058,-0.13771722975072598,-0.1350603235926642,-0.12073659488806267
2003-06-25,10,DGS3MO,-0.055755289724254295,-0.1725338677999476,-0.16877643507726403,-0.14851962367946372
2003-06-26,1,DGS3MO,-0.03755569466300537,-0.07401568009489821,-0.07284255447042313,-0.06651808074732574
2003-06-26,5,DGS3MO,-0.038363368079056784,-0.11989037396342125,-0.11726718532094806,-0.1031252321541911
2003-06-26,10,DGS3MO,-0.03896857341727288,-0.15426517083861221,-0.15055542188376358,-0.13055567991689074
2003-06-27,1,DGS3MO,-0.05998237956392191,-0.09678938804959954,-0.09560509671477499,-0.08922042718635916
2003-06-27,5,DGS3MO,-0.06079774034715077,-0.14310071336953753,-0.1404525574397059,-0.12617600236029658
2003-06-27,10,DGS3MO,-0.061408705978525144,-0.1778026866504115,-0.17405762861916482,-0.15386753080189766
2003-06-30,1,DGS3MO,-0.028198625624182773,-0.06527520778358137,-0.06408224272657674,-0.057650812027093754
2003-06-30,5,DGS3MO,-0.029019958090816124,-0.11192571617258733,-0.10925816521034307,-0.09487704897372008
2003-06-30,10,DGS3MO,-0.029635398420258693,-0.1468818458983224,-0.14310935914919512,-0.12277138952529897
2003-07-01,1,DGS3MO,-0.008638794314267315,-0.04581377738120575,-0.04461764620592819,-0.03816914654860847
2003-07-01,5,DGS3MO,-0.009462306589701843,-0.09258809578977979,-0.08991346517185246,-0.07549418158520148
2003-07-01,10,DGS3MO,-0.010079380292109953,-0.12763699876182716,-0.12385449986761597,-0.10346255345967037
2003-07-02,1,DGS3MO,0.0011596192105654019,-0.035906675272249285,-0.0347140412284602,-0.028284395064529167
2003-07-02,5,DGS3MO,0.0003385146398785646,-0.08254423949772051,-0.07987742870352765,-0.06550030280970709
2003-07-02,10,DGS3MO,-0.0002767549227161167,-0.11749066991094347,-0.11371922991751299,-0.09338690349052652
2003-07-03,1,DGS3MO,-0.022671361953343672,-0.059998467734203635,-0.05879744190382262,-0.052322554520466094
2003-07-03,5,DGS3MO,-0.02349824410044865,-0.10696419002977689,-0.10427861463031181,-0.08980032629447088
2003-07-03,10,DGS3MO,-0.02411784291298609,-0.1421565156425415,-0.13835853848984245,-0.11788314676534802
2003-07-04,1,DGS3MO,-0.014711187373121486,-0.051712683704351226,-0.05052213458657467,-0.04410372853155068
2003-07-04,5,DGS3MO,-0.015530856514149632,-0.09826871757998841,-0.09560656882208762,-0.08125457657585773
2003-07-04,10,DGS3MO,-0.016145050481491566,-0.13315405572254163,-0.12938920884406363,-0.10909242676237181
2003-07-07,1,DGS3MO,-0.024994475935564836,-0.06167040210771174,-0.06049032843833869,-0.05412839689617458
2003-07-07,5,DGS3MO,-0.025806932940893094,-0.10781679699957725,-0.10517807205640148,-0.09095236065992245
2003-07-07,10,DGS3MO,-0.026415722715229822,-0.14239518471539478,-0.13866346411338346,-0.1185452701220773
2003-07-08,1,DGS3MO,-0.05576881654840896,-0.09280200783666061,-0.09161043891139349,-0.08518653494076517
2003-07-08,5,DGS3MO,-0.056589187806399203,-0.13939792095068293,-0.13673349183390926,-0.12236920587465352
2003-07-08,10,DGS3MO,-0.057203907883583385,-0.17431314137916382,-0.17054506958624077,-0.15023090156885588
2003-07-09,1,DGS3MO,-0.07807784349783678,-0.11477455000683152,-0.11359380771553357,-0.10722827154509562
2003-07-09,5,DGS3MO,-0.07889076083592299,-0.16094709114039424,-0.15830687111314315,-0.14407309952281022
2003-07-09,10,DGS3MO,-0.07949989554651356,-0.19554507074166322,-0.19181123577147566,-0.17168164294470598
2003-07-10,1,DGS3MO,-0.06351248141436008,-0.09961825219829158,-0.09845652367875678,-0.09219349323949041
2003-07-10,5,DGS3MO,-0.06431230815270865,-0.14504726600560536,-0.14244956206452533,-0.1284450002571754
2003-07-10,10,DGS3MO,-0.06491163382330335,-0.1790881061764901,-0.17541439803198464,-0.15560895678893813
2003-07-11,1,DGS3MO,-0.06132959403362714,-0.09701561915020296,-0.09586739624215714,-0.08967717632138465
2003-07-11,5,DGS3MO,-0.06212012242988891,-0.1419165004373173,-0.13934899596160433,-0.1255072434230837
2003-07-11,10,DGS3MO,-0.06271248067261528,-0.17556160067897067,-0.1719306010279638,-0.15235540686097568
2003-07-14,1,DGS3MO,-0.03813713196239851,-0.0742564644439603,-0.07309429956728455,-0.06682891666958227
2003-07-14,5,DGS3MO,-0.03893725912386911,-0.11970254185455745,-0.11710386218924783,-0.10309404012492089
2003-07-14,10,DGS3MO,-0.039536809907329426,-0.1537561681139664,-0.15008108008702234,-0.1302681997172174
2003-07-15,1,DGS3MO,0.006307800369171661,-0.031188445099822933,-0.029981977081248043,-0.023477750149329745
2003-07-15,5,DGS3MO,0.005477171384867288,-0.07836698238482312,-0.07566923788261018,-0.06112534432175597
2003-07-15,10,DGS3MO,0.0048547649946264915,-0.11371877439216493,-0.10990358752931795,-0.0893354160058472
2003-07-16,1,DGS3MO,0.000886860804398381,-0.03650298362447257,-0.0352999391340522,-0.028814168890319625
2003-07-16,5,DGS3MO,5.8588850425483203e-05,-0.08354764496067175,-0.08085755570013524,-0.0663549325487038
2003-07-16,10,DGS3MO,-0.0005620513713236955,-0.11879912112591343,-0.11499476040966845,-0.09448495405892811
2003-07-17,1,DGS3MO,-0.027350043685356137,-0.06494246301268704,-0.06373290053271062,-0.057211990954524325
2003-07-17,5,DGS3MO,-0.02818280314414582,-0.11224200819873463,-0.10953734427047414,-0.09495614717852009
2003-07-17,10,DGS3MO,-0.028806805940193487,-0.147684473770694,-0.14385950136168674,-0.12323857467861017
2003-07-18,1,DGS3MO,-0.05069392531779137,-0.08818574195695662,-0.08697941643909031,-0.08047595774713558
2003-07-18,5,DGS3MO,-0.05152445619322173,-0.13535870679835293,-0.13266128093741122,-0.11811910521333858
2003-07-18,10,DGS3MO,-0.05214678906858248,-0.17070632326574392,-0.16689158702970425,-0.14632584489430792
2003-07-21,1,DGS3MO,-0.0689448761153892,-0.10649911832833113,-0.10529078422380873,-0.09877649697840499
2003-07-21,5,DGS3MO,-0.06977678986236556,-0.15375062829399586,-0.15104871109675244,-0.13648232199106977
2003-07-21,10,DGS3MO,-0.07040015895016699,-0.18915710014470555,-0.18533601219995482,-0.16473602717189473
2003-07-22,1,DGS3MO,-0.08914285812822806,-0.12678884092523302,-0.1255775550030208,-0.11904735412226104
2003-07-22,5,DGS3MO,-0.08997680414236094,-0.17415578075625174,-0.17144726309399666,-0.15684529001788886
2003-07-22,10,DGS3MO,-0.09060169604731515,-0.2096487464413671,-0.20581832402947894,-0.18516801566784047
2003-07-23,1,DGS3MO,-0.08492061069814934,-0.1221007639422276,-0.12090446641287134,-0.11445506991894905
2003-07-23,5,DGS3MO,-0.0857442375050238,-0.16888158757264216,-0.1662065849756865,-0.15178529600142743
2003-07-23,10,DGS3MO,-0.08636139702805876,-0.20393536503344434,-0.20015234008144644,-0.1797575576271477
2003-07-24,1,DGS3MO,-0.10712938196107874,-0.14449054444642448,-0.14328842281767043,-0.1368076278419201
2003-07-24,5,DGS3MO,-0.10795701854334121,-0.19149911757898933,-0.18881109189987247,-0.17431959378585565
2003-07-24,10,DGS3MO,-0.1085771826687583,-0.22672355215408813,-0.22292210978267393,-0.20242803661072717
2003-07-25,1,DGS3MO,-0.101023124250063,-0.13837043290889217,-0.137168757036731,-0.13069036519309196
2003-07-25,5,DGS3MO,-0.10185045393786968,-0.1853615748756782,-0.18267454593860452,-0.1681884213913474
2003-07-25,10,DGS3MO,-0.10247038810132535,-0.2205729479405539,-0.21677291517525535,-0.19628644137429857
2003-07-28,1,DGS3MO,-0.055789505340572025,-0.0946384125161722,-0.09338842165768203,-0.08664955740163074
